name,address,phone,personnummer,bank_account
Yvonne Omar,"Furugatan 93, 72453 Trollhättan",0718909034,960118-3750,SE8902IBAQ78684905583677
Yvonne Omar,"Furugatan 93, 72453 Trollhättan",0718909034,960118-3750,SE8902LYWR90116189913788
Yvonne Omar,"Furugatan 93, 72453 Trollhättan",0718909034,960118-3750,SE8902XUAX18122331509540
Yvonne Omar,"Furugatan 93, 72453 Trollhättan",0718909034,960118-3750,SE8902KYMF00818373014541
Yvonne Omar,"Furugatan 93, 72453 Trollhättan",0718909034,960118-3750,SE8902THDC84449645536652
Susanne Johansson,"Ringtorget 4, 91873 Karlstad",+46(0)27671069,400615-2179,SE8902SAWK60407544811166
Susanne Johansson,"Ringtorget 4, 91873 Karlstad",+46(0)27671069,400615-2179,SE8902NMQR71855583325022
Ylva Johansson,"Industritorget 8, 23859 Jönköping",0816615419,831015-6966,SE8902FPSB19207759109856
Viola Johansson Eriksson,"Kvarntorget 56, 14887 Örnsköldsvik",+46(0)40690603,000528-6208,SE8902PADC91933870541145
Viola Johansson Eriksson,"Kvarntorget 56, 14887 Örnsköldsvik",+46(0)40690603,000528-6208,SE8902DEGT90866342611697
Britt Friberg,"Strandgatan 3, 74190 Kristianstad",087867148,810127-9324,SE8902JKWB70201452045669
Britt Friberg,"Strandgatan 3, 74190 Kristianstad",087867148,810127-9324,SE8902HPKQ79721411987869
Britt Friberg,"Strandgatan 3, 74190 Kristianstad",087867148,810127-9324,SE8902JWUP15793818606310
Britt Friberg,"Strandgatan 3, 74190 Kristianstad",087867148,810127-9324,SE8902FEBM25264070631694
Britt Friberg,"Strandgatan 3, 74190 Kristianstad",087867148,810127-9324,SE8902IHHA88912900484285
Amanda Nordström,"Nytorget 18, 99930 Mölndal",+46(0)30212201,950610-3333,SE8902GSEI15741490053824
Amanda Nordström,"Nytorget 18, 99930 Mölndal",+46(0)30212201,950610-3333,SE8902DZXI76159867731811
Amanda Nordström,"Nytorget 18, 99930 Mölndal",+46(0)30212201,950610-3333,SE8902AKAN49343326807248
Amanda Nordström,"Nytorget 18, 99930 Mölndal",+46(0)30212201,950610-3333,SE8902COGU92653261545064
Karin Söderlund,"Björkgatan 02, 47234 Kalmar",08994904,780522-8538,SE8902RFUL28985231334673
Karin Söderlund,"Björkgatan 02, 47234 Kalmar",08994904,780522-8538,SE8902OEXR07690449901329
Karin Söderlund,"Björkgatan 02, 47234 Kalmar",08994904,780522-8538,SE8902LSVH70336677964775
Jenny Jakobsson,"Bäcktorget 02, 69826 Kristianstad",0803418751,840325-4447,SE8902GVXJ12363036515378
Elsa Fransson,"Parkvägen 71, 28085 Östersund",+46(0)804664620,570727-4113,SE8902HYTC59826855483095
Margareta Bergström-Johansson,"Skoltorget 403, 25754 Jönköping",017018440,601221-1162,SE8902MJPD36140835552187
Elisabet Svensson,"Furustigen 431, 47201 Alingsås",080274687,370410-2593,SE8902OXYI49919117049780
Birgitta Hansson,"Idrottsgatan 26, 48965 Västerås",+46(0)82910606,361223-8190,SE8902OEOM69074820694982
Birgitta Hansson,"Idrottsgatan 26, 48965 Västerås",+46(0)82910606,361223-8190,SE8902ZPXV99953519204202
Elisabeth Hult Hellström,"Björktorget 5, 15204 Halmstad",071765108,010819-2915,SE8902IFQR53092308854269
Elisabeth Hult Hellström,"Björktorget 5, 15204 Halmstad",071765108,010819-2915,SE8902SNTF95279666195529
Elisabeth Hult Hellström,"Björktorget 5, 15204 Halmstad",071765108,010819-2915,SE8902HSBP85051707021176
Inga-Lill Nilsson,"Ängsgränd 569, 78984 Eskilstuna",+46(0)31792593,830304-0193,SE8902HHRB37731951217173
Inga-Lill Nilsson,"Ängsgränd 569, 78984 Eskilstuna",+46(0)31792593,830304-0193,SE8902BQMD08495656622319
Inga-Lill Nilsson,"Ängsgränd 569, 78984 Eskilstuna",+46(0)31792593,830304-0193,SE8902UDHZ97810086201983
Malin Davidsson,"Parkvägen 270, 44585 Uppsala",08159241,641013-8579,SE8902DKGL05263689539023
Signe Andersson,"Kvarngränd 522, 84097 Skövde",039895112,710516-8236,SE8902YRMM27818499157642
Annika Ekström,"Björkgatan 1, 58433 Lund",+46(0)837424073,740316-2550,SE8902QBJU48285545311827
Margareta Johannesson,"Björkgränd 342, 47201 Halmstad",+46(0)32777444,400611-4310,SE8902QJJC66980137358707
Elena Nordin Magnusson,"Bäcktorget 56, 18251 Trelleborg",08867295,760918-6452,SE8902KVAK28917629294820
Christina Östlund,"Industristigen 10, 40778 Landskrona",0186312439,680403-4699,SE8902GYDJ79901773061683
Anna Carlsson,"Nygränd 439, 74867 Norrköping",080508063,020113-8070,SE8902DDPN38494413179386
Anna Carlsson,"Nygränd 439, 74867 Norrköping",080508063,020113-8070,SE8902ZKZI53742913677624
Anna Carlsson,"Nygränd 439, 74867 Norrköping",080508063,020113-8070,SE8902SMEN66982166267802
Julia Svensson-Aronsson,"Parkvägen 5, 57473 Falun",+46(0)91863101,450814-5291,SE8902YUTJ92884606652331
Elinor Karlsson Nord,"Idrottsvägen 1, 46591 Skellefteå",085038318,790905-0960,SE8902BOMC33907949835030
Elisabeth Jonsson,"Kyrkovägen 540, 58107 Landskrona",08296624,880516-8179,SE8902PFXV26279842153974
Linnéa Larsson,"Parkvägen 552, 55831 Trelleborg",073513803,680530-1600,SE8902YXBY15728996594686
Linnéa Larsson,"Parkvägen 552, 55831 Trelleborg",073513803,680530-1600,SE8902LNRH23827965339755
Linnéa Larsson,"Parkvägen 552, 55831 Trelleborg",073513803,680530-1600,SE8902FNII57196986671320
Anita Khan,"Idrottsgatan 82, 56665 Mölndal",+46(0)848684864,550920-1330,SE8902BJZI02769784324689
Anita Khan,"Idrottsgatan 82, 56665 Mölndal",+46(0)848684864,550920-1330,SE8902JOUY80486050372530
Agnes Ottosson,"Skolvägen 47, 95340 Falun",+46(0)885005350,740324-7690,SE8902KMHR37818950397919
Margareta Björklund,"Nygatan 6, 43630 Örebro",010318766,380827-0593,SE8902DVMW47021992301578
Margareta Björklund,"Nygatan 6, 43630 Örebro",010318766,380827-0593,SE8902BUGG99469999268316
Margareta Danielsson-Andreasson,"Nygränd 78, 23786 Umeå",+46(0)861700940,770703-0164,SE8902PBIW30011757227628
Margareta Danielsson-Andreasson,"Nygränd 78, 23786 Umeå",+46(0)861700940,770703-0164,SE8902DKDV39301644618937
Therése Melin,"Fabriksgatan 9, 79481 Motala",+46(0)805048715,010202-4973,SE8902MOER82232856654070
Therése Melin,"Fabriksgatan 9, 79481 Motala",+46(0)805048715,010202-4973,SE8902HPUA63298198028138
Therése Melin,"Fabriksgatan 9, 79481 Motala",+46(0)805048715,010202-4973,SE8902SAAS45009568739919
Susanna Persson,"Industrigatan 574, 83146 Alingsås",+46(0)866393060,910427-5749,SE8902IFTV45914273013389
Christin Karlsson,"Bäckvägen 1, 74109 Luleå",0889538859,671022-3337,SE8902IFKO11305456743775
Marie Magnusson,"Skolvägen 72, 37347 Sandviken",037411940,371203-9753,SE8902XHOB54363241632446
Marie Magnusson,"Skolvägen 72, 37347 Sandviken",037411940,371203-9753,SE8902QNLW32410465375826
Marie Magnusson,"Skolvägen 72, 37347 Sandviken",037411940,371203-9753,SE8902OEDJ16645878939778
Marie Magnusson,"Skolvägen 72, 37347 Sandviken",037411940,371203-9753,SE8902AZCJ34918120321272
Maria Sundberg,"Åkergatan 980, 74699 Örnsköldsvik",08003542,581014-3163,SE8902WPHL32329175684552
Maria Sundberg,"Åkergatan 980, 74699 Örnsköldsvik",08003542,581014-3163,SE8902IWOX62014959781861
Maria Sundberg,"Åkergatan 980, 74699 Örnsköldsvik",08003542,581014-3163,SE8902RDGG19919929782660
Maria Sundberg,"Åkergatan 980, 74699 Örnsköldsvik",08003542,581014-3163,SE8902AATM65113503541119
Stina Axelsson,"Ringgränd 8, 16301 Gävle",+46(0)834715392,981031-5714,SE8902WDQP86401050581224
Stina Axelsson,"Ringgränd 8, 16301 Gävle",+46(0)834715392,981031-5714,SE8902RSQK07530336916695
Sofia Ibrahim Löf,"Ängstorget 9, 27911 Trollhättan",0489407271,841221-6098,SE8902VOVQ30938789200837
Sofia Ibrahim Löf,"Ängstorget 9, 27911 Trollhättan",0489407271,841221-6098,SE8902JXIW53114327570776
Sofia Ibrahim Löf,"Ängstorget 9, 27911 Trollhättan",0489407271,841221-6098,SE8902PZOD95284482487556
Ann-Sofie Johansson,"Ängsstigen 0, 49718 Alingsås",+46(0)09472788,720802-1092,SE8902KSZX19805554363031
Ann-Sofie Johansson,"Ängsstigen 0, 49718 Alingsås",+46(0)09472788,720802-1092,SE8902YGCP33752044731486
Pia Sjödin,"Industrigatan 4, 89726 Mölndal",+46(0)10435419,560722-3962,SE8902RDNL91365756169597
Alice Lundqvist Friberg,"Björkvägen 88, 10821 Borås",+46(0)861284576,651228-1533,SE8902PJLT23740498738943
Moa Nilsson,"Industrivägen 034, 29089 Skövde",+46(0)86742832,621221-8439,SE8902FMJT85003375468035
Irene Olofsson,"Järnvägsgatan 69, 58858 Borås",0369974893,791105-7318,SE8902AEQJ97044224731438
Kerstin Möller-Bäckman,"Parkgatan 167, 95844 Skövde",059744219,820713-5859,SE8902TJIS91982698708838
Kerstin Möller-Bäckman,"Parkgatan 167, 95844 Skövde",059744219,820713-5859,SE8902NNPO32270460751106
Eva Hansson,"Björkvägen 0, 47630 Västerås",0875651725,401010-7821,SE8902CLKE27603528615817
Eva Hansson,"Björkvägen 0, 47630 Västerås",0875651725,401010-7821,SE8902BSVA21110234582979
Eva Hansson,"Björkvägen 0, 47630 Västerås",0875651725,401010-7821,SE8902HEXR67420014606110
Samira Larsson,"Fabriksgatan 9, 88963 Falun",033585466,681202-2447,SE8902VHGB89375184727781
Samira Larsson,"Fabriksgatan 9, 88963 Falun",033585466,681202-2447,SE8902TWFA09444632905395
Samira Larsson,"Fabriksgatan 9, 88963 Falun",033585466,681202-2447,SE8902FVHN39495333689229
Maria Eklund Olofsson,"Idrottsstigen 4, 71757 Ängelholm",0898909381,890401-8192,SE8902MJGO82608964017389
Maria Eklund Olofsson,"Idrottsstigen 4, 71757 Ängelholm",0898909381,890401-8192,SE8902NSEL44785492868446
Linnéa Sundström,"Skogsstigen 19, 23787 Kalmar",0818669684,620109-6911,SE8902WOII80941988729719
Katja Olsson-Ahmed,"Kyrkvägen 0, 83310 Sandviken",+46(0)83992080,570225-6891,SE8902GWFN53836172198642
Katja Olsson-Ahmed,"Kyrkvägen 0, 83310 Sandviken",+46(0)83992080,570225-6891,SE8902OFWW42714463200206
Katja Olsson-Ahmed,"Kyrkvägen 0, 83310 Sandviken",+46(0)83992080,570225-6891,SE8902EEIO32120926178982
Kristina Lindqvist,"Gengränd 6, 45438 Karlskrona",0397896630,430307-5800,SE8902WOCA81616237592259
Kristina Lindqvist,"Gengränd 6, 45438 Karlskrona",0397896630,430307-5800,SE8902CINJ84660395744493
Kristina Lindqvist,"Gengränd 6, 45438 Karlskrona",0397896630,430307-5800,SE8902CLPP89327335369810
Kristina Lindqvist,"Gengränd 6, 45438 Karlskrona",0397896630,430307-5800,SE8902FWMV33635891261889
Karin Bergqvist,"Industrigränd 05, 87630 Skövde",022790668,980813-4705,SE8902LUXI87913376055346
Karin Bergqvist,"Industrigränd 05, 87630 Skövde",022790668,980813-4705,SE8902CCJB36121184455364
Karin Bergqvist,"Industrigränd 05, 87630 Skövde",022790668,980813-4705,SE8902WWNV14831174045632
Teresia Lundberg,"Gengränd 77, 54689 Motala",088431855,571126-4399,SE8902JZJA31554426603417
Elsa Viklund-Sundberg,"Åkergatan 8, 32433 Landskrona",+46(0)83068846,690516-5236,SE8902GQQY05754521609507
Elsa Viklund-Sundberg,"Åkergatan 8, 32433 Landskrona",+46(0)83068846,690516-5236,SE8902TYPP30001101129706
Elsa Viklund-Sundberg,"Åkergatan 8, 32433 Landskrona",+46(0)83068846,690516-5236,SE8902SGSD43591731018892
Maria Dahlberg Karlsson,"Ängsstigen 0, 19779 Falun",0531823455,450724-8120,SE8902WIPC97174708255452
Irene Grönlund,"Idrottsstigen 976, 12088 Malmö",0857477388,580322-7841,SE8902KNLO67215503583767
Elisabet Johansson,"Trädgårdstorget 4, 86009 Umeå",+46(0)21243898,720415-4723,SE8902ETJH02290530681613
Elisabet Johansson,"Trädgårdstorget 4, 86009 Umeå",+46(0)21243898,720415-4723,SE8902AJUH85251795941386
Ellen Eriksson Eriksson,"Fabriksgatan 14, 46796 Kalmar",033692990,670817-7677,SE8902AKVJ14339517241760
Ellen Eriksson Eriksson,"Fabriksgatan 14, 46796 Kalmar",033692990,670817-7677,SE8902AAZZ32784603345278
Ruth Carlsson,"Bäckstigen 1, 70100 Uppsala",0798517032,440726-3427,SE8902CMZI16054617545068
Ruth Carlsson,"Bäckstigen 1, 70100 Uppsala",0798517032,440726-3427,SE8902CNMG08037296664688
Inga Andersson,"Gengatan 470, 47715 Borås",+46(0)09082275,360718-2015,SE8902DYAF32145510798862
Suzanne Svensson,"Villagatan 0, 24691 Östersund",0883822917,441025-7747,SE8902YIBX18686296958097
Suzanne Svensson,"Villagatan 0, 24691 Östersund",0883822917,441025-7747,SE8902QOGT82411918877034
Suzanne Svensson,"Villagatan 0, 24691 Östersund",0883822917,441025-7747,SE8902GQWR55249250193579
Suzanne Svensson,"Villagatan 0, 24691 Östersund",0883822917,441025-7747,SE8902EQSL10450522788361
Eva Gustafsson-Olofsson,"Gengatan 1, 92585 Växjö",0270477396,030514-0006,SE8902QHIC85594136647713
Eva Gustafsson-Olofsson,"Gengatan 1, 92585 Växjö",0270477396,030514-0006,SE8902TRKY32176035596562
Sofia Eriksson,"Industritorget 9, 17568 Halmstad",+46(0)861304140,560610-7018,SE8902YJDF24480796274041
Sofia Eriksson,"Industritorget 9, 17568 Halmstad",+46(0)861304140,560610-7018,SE8902MPOT72920741409910
Josefin Strömberg,"Industrivägen 69, 78340 Uddevalla",017421313,601210-5430,SE8902OAHK70861716441556
Josefin Strömberg,"Industrivägen 69, 78340 Uddevalla",017421313,601210-5430,SE8902SPJM60038922234992
Tina Ali,"Backgatan 35, 24265 Jönköping",0817811127,620814-3393,SE8902VRDK31970786547803
Carina Bäckman,"Järnvägsstigen 98, 14198 Växjö",+46(0)70213339,950323-4149,SE8902JEYG86800556121335
Carina Bäckman,"Järnvägsstigen 98, 14198 Växjö",+46(0)70213339,950323-4149,SE8902RLWE03393861225946
Carina Bäckman,"Järnvägsstigen 98, 14198 Växjö",+46(0)70213339,950323-4149,SE8902GIUD21243571783265
Eva Hussein,"Parkvägen 36, 37655 Borlänge",08901950,850428-3923,SE8902MBHI25416661313721
Eva Hussein,"Parkvägen 36, 37655 Borlänge",08901950,850428-3923,SE8902LOMU97486516259604
Eva Johansson,"Parktorget 5, 99893 Karlstad",0205694224,690518-9897,SE8902KWYN10283874927709
Natalie Åberg,"Industrigatan 85, 68104 Luleå",+46(0)77763336,890326-9333,SE8902MJVN53448141616793
Natalie Åberg,"Industrigatan 85, 68104 Luleå",+46(0)77763336,890326-9333,SE8902AEGM67241347515309
Natalie Åberg,"Industrigatan 85, 68104 Luleå",+46(0)77763336,890326-9333,SE8902WNTK05683809343383
Natalie Åberg,"Industrigatan 85, 68104 Luleå",+46(0)77763336,890326-9333,SE8902SQBW98014213919095
Maria Nilsson,"Industrigränd 3, 10569 Karlskrona",087660396,751230-9027,SE8902NIWO24193398977761
Karin Hägglund-Andersson,"Trädgårdsgränd 3, 53579 Norrköping",0876759985,770422-9561,SE8902ENIU57381398416489
Gun Danielsson,"Industrigatan 933, 38925 Stockholm",+46(0)73814141,470911-0326,SE8902AEOP68872744631879
Lena Nilsson Svärd,"Parkgatan 64, 54226 Nyköping",+46(0)94121318,661016-2239,SE8902GCOR12899155118132
Lena Nilsson Svärd,"Parkgatan 64, 54226 Nyköping",+46(0)94121318,661016-2239,SE8902GCRY80045789473621
Lena Nilsson Svärd,"Parkgatan 64, 54226 Nyköping",+46(0)94121318,661016-2239,SE8902RMIR03366948579196
Camilla Månsson Abrahamsson,"Kvarnvägen 4, 14868 Luleå",0850513586,850616-7512,SE8902QHSI40398116494985
Camilla Månsson Abrahamsson,"Kvarnvägen 4, 14868 Luleå",0850513586,850616-7512,SE8902MSAR24499635675421
Siri Andersson,"Åkervägen 504, 69040 Västerås",+46(0)812597423,520817-6429,SE8902ZIZT70325031118745
Siri Andersson,"Åkervägen 504, 69040 Västerås",+46(0)812597423,520817-6429,SE8902FDTQ44344454210996
Barbro Persson,"Fabriksgränd 94, 34304 Trollhättan",08108592,360715-9682,SE8902OLRK14929681883745
Karin Jeppsson,"Aspgränd 4, 97763 Uppsala",+46(0)06618569,640830-0389,SE8902SZWO66860675966705
Elisabeth Hansson,"Ringvägen 141, 60901 Umeå",084943639,520114-1859,SE8902EHUT38956930740017
Maarit Arvidsson,"Åkergatan 6, 91950 Mölndal",062337162,511205-1783,SE8902AXXW50050624980139
Catarina Karlsson,"Kyrkovägen 12, 33333 Umeå",052539330,640907-6863,SE8902IXHL99399105932501
Mari Bergqvist Andersson,"Ängsgatan 4, 39961 Piteå",085006506,520114-6379,SE8902YRLR61656366802553
Maria Gustavsson,"Stationsvägen 4, 56594 Borlänge",0848817140,390622-9798,SE8902IBBB76794427347626
Matilda Nilsson,"Järnvägsstigen 5, 37015 Nyköping",+46(0)92098430,880114-4703,SE8902ORVX75782738034691
Johanna Karlsson Norén,"Bäcktorget 15, 32198 Stockholm",+46(0)79817817,520714-8825,SE8902UJMG75535352007052
Johanna Karlsson Norén,"Bäcktorget 15, 32198 Stockholm",+46(0)79817817,520714-8825,SE8902OKWN28902646267389
Ellen Jakobsson,"Industrigatan 6, 60017 Linköping",068962895,730131-0483,SE8902MPMD99811264245009
Amanda Boström,"Stationsgatan 9, 36386 Uppsala",089567482,670330-7444,SE8902JJOM45604363294664
Amanda Boström,"Stationsgatan 9, 36386 Uppsala",089567482,670330-7444,SE8902XOPN50088541621716
Amanda Boström,"Stationsgatan 9, 36386 Uppsala",089567482,670330-7444,SE8902BKCS92343891835591
Agneta Larsson,"Åkertorget 80, 93194 Örnsköldsvik",0099587835,460115-0438,SE8902YVHJ42522156401912
Lena Emanuelsson Hägglund,"Villavägen 5, 40206 Eskilstuna",087530965,640602-5434,SE8902HAWU21951686141204
Lena Emanuelsson Hägglund,"Villavägen 5, 40206 Eskilstuna",087530965,640602-5434,SE8902LVHS64335396457755
Elisabet Stenlund,"Ringvägen 1, 15168 Norrköping",0968867832,530711-8793,SE8902HFMX47987072780628
Elisabet Stenlund,"Ringvägen 1, 15168 Norrköping",0968867832,530711-8793,SE8902RWDU36615393032914
Marina Pettersson,"Kvarngatan 59, 48895 Helsingborg",0060370057,900530-8797,SE8902LVFD54386643116103
Marina Pettersson,"Kvarngatan 59, 48895 Helsingborg",0060370057,900530-8797,SE8902EDEL42831023335290
Marina Pettersson,"Kvarngatan 59, 48895 Helsingborg",0060370057,900530-8797,SE8902OECA72149015702663
Lily Holmgren,"Industrigatan 4, 70120 Varberg",+46(0)06693844,010331-3854,SE8902RRBG98040376871961
Nina Johansson,"Nytorget 195, 89067 Jönköping",0878835667,450213-8599,SE8902BOSB65998671974197
Nina Johansson,"Nytorget 195, 89067 Jönköping",0878835667,450213-8599,SE8902YSVF37110783104262
Lillemor Andersson,"Bäcktorget 69, 46193 Örebro",087544459,840613-3390,SE8902BFAA59502027796519
Marie Strömberg-Magnusson,"Idrottsgränd 12, 34795 Gävle",+46(0)830044279,781209-4915,SE8902CUUX35991776274673
Elin Stenström,"Björkgatan 864, 48586 Varberg",088456523,840514-6385,SE8902MEUJ12583052373274
Elin Stenström,"Björkgatan 864, 48586 Varberg",088456523,840514-6385,SE8902AHNV89692341198492
Elin Stenström,"Björkgatan 864, 48586 Varberg",088456523,840514-6385,SE8902NTFH01064636641044
Birgitta Persson,"Trädgårdsgatan 40, 25456 Sandviken",0859225746,641022-8859,SE8902MAFK91613138529780
Karina Nilsson,"Skolgatan 73, 49146 Uddevalla",08583131,680229-6191,SE8902LZLX90544527585788
Ebba Jansson,"Kyrkostigen 48, 86916 Jönköping",0784683166,700918-9908,SE8902JAGM21136886702516
Ebba Jansson,"Kyrkostigen 48, 86916 Jönköping",0784683166,700918-9908,SE8902IPJL84462668733092
Pernilla Jansson,"Villastigen 218, 16578 Landskrona",028353322,540701-2516,SE8902KXQZ51570419970356
Pernilla Jansson,"Villastigen 218, 16578 Landskrona",028353322,540701-2516,SE8902SAXR50686340728598
Pernilla Jansson,"Villastigen 218, 16578 Landskrona",028353322,540701-2516,SE8902PNMZ47985736012731
Livia Strömberg,"Gengatan 677, 36739 Uppsala",0175820517,450828-8802,SE8902VJRI33586922529209
Erika Eriksson,"Grangatan 14, 88167 Malmö",074673158,900712-8805,SE8902JVNE11202882283459
Amanda Nordqvist,"Skogsvägen 2, 98160 Karlskrona",08654486,540922-2501,SE8902BUEG01543905771095
Ulrika Hansson,"Bäckgatan 16, 99171 Västerås",+46(0)825778379,870102-3718,SE8902KATB35108246964189
